Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY20,OUT035,1792014670086339
NCH30,OUT017,2254341895099052
NCR29,OUT019,987883266987630
NCP05,OUT013,3011792601267132
NCF30,OUT019,2248215209234343
FDA08,OUT035,3156011128025478
FDN51,OUT027,4650420644424242
FDH12,OUT046,2092819162355095
FDY39,OUT017,3355086797496210
NCO53,OUT045,3598261502501008
FDB40,OUT046,2929030464885978
FDH02,OUT049,1651294134599803
FDY11,OUT027,1033598364282119
FDQ09,OUT019,2041014281924704
FDP16,OUT013,4793310131284054
NCF55,OUT018,628519529326395
FDY09,OUT027,3104870058311425
FDY39,OUT045,3389582513682418
NCU53,OUT049,2982182904810162
NCT41,OUT049,2936911148863467
FDJ45,OUT046,933869914702099
FDR28,OUT013,3170156537228444
FDN08,OUT013,2244736056333279
FDJ07,OUT049,2106045733297612
FDZ09,OUT027,2880357121518207
FDQ14,OUT017,2829326835021032
FDY12,OUT027,783604517234527
FDK57,OUT046,2357113929758200
FDD20,OUT049,2384301193243377
FDS36,OUT018,2079221101520367
FDI40,OUT049,1958426355259255
FDJ40,OUT045,2209348836006299
FDE08,OUT013,2944193054223950
DRK01,OUT013,1824322032798480
FDC58,OUT049,844522831645476
FDE50,OUT046,3772488764718074
FDX48,OUT035,3020579767067759
DRM35,OUT018,3327843031050500
FDG41,OUT013,2081925983663221
FDB52,OUT046,4961899765307908
FDV19,OUT045,3118244365822423
DRG48,OUT017,2672123768215836
FDI26,OUT013,3350109243485008
FDU11,OUT019,2202961615920081
FDF59,OUT019,2320749705303175
FDR07,OUT049,2022829242461793
NCE06,OUT017,2991133516425214
FDE10,OUT046,2516599251428208
NCO55,OUT046,2190022313344969
FDZ13,OUT013,1001204819155900
FDT50,OUT017,1799174768538545
FDH12,OUT010,1998162875177254
FDD21,OUT045,2265044456427163
NCM05,OUT013,4883647290153713
FDK04,OUT013,1140229632310067
FDN33,OUT017,1793116990330202
NCM18,OUT010,1268607605742684
DRC25,OUT049,1546269226919793
FDT47,OUT017,1798946642053916
FDD45,OUT027,1618894979505191
NCD07,OUT018,2142266565624598
NCY54,OUT010,3241728893483022
FDL12,OUT049,1264677934219769
FDL02,OUT017,2190142063430346
FDC60,OUT035,1662552680080256
FDR37,OUT017,3524733499183800
FDY16,OUT017,3620251655798145
FDU26,OUT045,2434952147750775
FDN24,OUT013,1142601211967685
FDH44,OUT013,2995398475965133
FDE23,OUT010,1058824398797676
FDW60,OUT017,3245344091682009
FDQ55,OUT049,2250110493263130
FDV32,OUT027,992831390159363
FDV03,OUT010,3059052431542562
FDY14,OUT010,4953701057244119
NCL55,OUT027,4526000306349601
DRF25,OUT017,773490426874727
FDX03,OUT046,1051440796558729
FDF40,OUT045,4841478589343649
FDX24,OUT010,1711347041138792
FDA25,OUT049,2052253253565629
FDH21,OUT018,2994694935226652
FDB47,OUT010,3914557984741302
FDT34,OUT019,1893307296810977
FDS39,OUT010,2599667971423799
NCU05,OUT046,1600120668104024
FDE02,OUT049,1748859585443096
FDL25,OUT035,1706380760691965
FDC50,OUT049,1878118208752607
FDZ32,OUT049,1970476497112321
FDV14,OUT045,1873769540042954
FDR07,OUT045,2092064670229645
FDB26,OUT049,1082778191088214
NCR50,OUT045,3098795838004143
FDP01,OUT018,3071490848252858
FDH57,OUT045,2533336847896176
FDM60,OUT027,586266507076856
FDA45,OUT017,3484210360765705
FDU55,OUT017,4949431490584843
FDH40,OUT035,1631835864244849
FDG40,OUT019,557758070254850
FDT12,OUT049,4105365628144155
DRL59,OUT045,1210922083052741
FDT47,OUT018,1817869515376038
FDI60,OUT017,1230275521674150
DRF51,OUT027,534094963489081
NCK31,OUT049,1000091218674807
FDB08,OUT045,2996699821437199
FDM44,OUT035,1989839128981652
FDD46,OUT018,2795691267626524
FDR27,OUT019,2351874430218215
FDV56,OUT010,2165674602068775
FDM02,OUT049,1679103926948238
FDU45,OUT018,2230926457135585
FDZ10,OUT017,2522031368075016
NCK31,OUT010,1005015688283804
FDR27,OUT035,2634919615976300
FDF33,OUT013,2067318215957990
FDJ36,OUT046,2124624525717834
FDP33,OUT049,4885816493481879
FDG17,OUT046,4586780672097294
FDG47,OUT027,4717846362314996
NCW29,OUT046,2555532402178115
DRH59,OUT017,1423782783863326
FDR32,OUT017,4249041995819494
FDP48,OUT035,3381448021891064
FDG17,OUT035,4527102879588492
DRJ59,OUT017,846530958535791
FDY48,OUT027,1754038941545180
FDB02,OUT046,3351944015975354
FDN10,OUT019,2120599913508111
NCD55,OUT035,915622828329672
FDX34,OUT013,2276622742152702
FDZ38,OUT045,3379396969951479
DRF37,OUT049,4997535182818403
DRL47,OUT019,2242752706907532
FDL27,OUT035,1188282301397067
NCP53,OUT035,4505667055987149
FDT03,OUT019,3335642379214582
FDJ28,OUT035,3643259339721736
FDF40,OUT018,4787238159269570
FDA32,OUT035,4129472673458842
NCP02,OUT017,1108083975853070
FDZ31,OUT045,3775190931952852
NCQ29,OUT013,4953451517421878
FDP57,OUT010,2120213450117198
FDL32,OUT027,1935651462433445
DRB01,OUT035,3560176540653558
FDJ40,OUT046,2210726837905022
FDO24,OUT018,3004703762139550
FDO11,OUT018,4607988523435558
FDA56,OUT035,2273428879538710
FDF02,OUT045,2157292850282325
FDA10,OUT013,2528354597777101
NCI55,OUT017,2470158830362815
FDZ40,OUT010,1019294174934950
FDV08,OUT049,767279498904083
FDN48,OUT013,1812158457131360
FDU57,OUT017,2821059347598382
DRF49,OUT013,2157217201507849
FDS02,OUT035,3658856514529014
FDS43,OUT046,3589650255150048
FDT16,OUT013,4865382531845688
FDX19,OUT027,4155197592225084
FDK15,OUT046,1960948211675513
DRA12,OUT049,2668583258547501
FDY35,OUT017,1066277539200191
NCU42,OUT013,3198543824759749
FDD26,OUT013,3479261151871024
FDR11,OUT018,3050069750779384
NCP53,OUT045,4595268567467649
FDP34,OUT045,3053314714612516
NCV41,OUT019,1962086536141142
FDN20,OUT018,3287642969242240
FDZ16,OUT018,3728258323693687
FDZ28,OUT049,2552164742758680
NCL55,OUT013,4809632341381785
NCJ17,OUT046,1651787776768271
FDT37,OUT046,4909171796856447
FDV51,OUT049,3241406338094494
FDZ28,OUT035,2616497665625892
FDN27,OUT013,2448487781381948
FDS14,OUT019,2852047333137572
FDZ58,OUT045,2505112285143813
FDD46,OUT046,2923117470054914
FDJ03,OUT035,997334106149899
FDU03,OUT010,3528952888227334
FDA33,OUT027,2585717869574889
NCW53,OUT035,3729457732848299
NCC55,OUT017,773795957444404
FDP52,OUT019,4178703318694405
FDE39,OUT049,2216284528390414
FDB44,OUT035,3891258703483771
FDG59,OUT013,900305336568099
FDI05,OUT013,1435207315944316
FDF59,OUT045,2535204511951983
FDM39,OUT019,3256376888310722
FDB14,OUT013,1952278945087092
NCS05,OUT019,2416399074406388
DRJ35,OUT045,1259429289088260
FDO31,OUT019,1411594165873411
FDA31,OUT046,3274989362003611
FDX40,OUT049,798904980844662
FDW56,OUT045,3609287716303767
FDH09,OUT018,1057270220487789
FDA52,OUT019,3196712676706673
FDF20,OUT019,3589710570096571
FDE40,OUT046,1343432911339909
NCU17,OUT046,1888390767851062
NCP14,OUT035,2004712494207858
FDN25,OUT027,888545449272237
FDU39,OUT049,1285556745469182
NCM05,OUT017,4898342227142939
FDU07,OUT017,2852460059603027
FDF28,OUT049,2465026989883524
FDR57,OUT049,2895766664954372
FDJ33,OUT013,2349337690415808
DRH23,OUT035,1179191311128749
FDQ52,OUT046,4833079345206709
DRK13,OUT035,3740122743245255
FDP09,OUT046,4195488097477094
FDR08,OUT027,1865775209974152
FDV50,OUT045,2433429031437601
FDT13,OUT049,3622780072550498
FDJ27,OUT027,1709972519865247
FDH21,OUT046,3037424454202494
FDW14,OUT027,1458768073742991
FDL52,OUT049,713779077521456
FDW28,OUT017,3840557687860165
FDL40,OUT049,1963863413682307
FDE24,OUT046,2825592510067146
FDX35,OUT049,4181951191179993
FDP46,OUT017,1798402034653290
FDX56,OUT045,4036920329728145
FDQ45,OUT049,3451004927735002
FDK50,OUT027,2817779522953397
FDY26,OUT045,4175677183895494
FDQ09,OUT017,2137167020272006
FDN39,OUT049,3314032490358474
FDP13,OUT017,802232978500125
FDR51,OUT013,2842033773117648
FDZ49,OUT010,4109615631354588
FDL28,OUT018,4292119396030771
FDZ10,OUT035,2520322875518254
FDK38,OUT013,2766412035601284
DRL49,OUT027,2485606151055534
FDR15,OUT013,2908607995841220
FDQ24,OUT035,4807327111227477
FDD56,OUT013,3439010267188987
NCR42,OUT046,714266994247785
FDH52,OUT045,1271619794235109
FDH57,OUT019,2349657525709728
FDR15,OUT010,2932460750624216
FDJ34,OUT035,2413451546052138
FDW37,OUT035,1933691751136247
FDQ23,OUT018,1884628692099709
FDP34,OUT013,3059361720754102
FDE04,OUT027,3182776231913902
FDC48,OUT045,1589425483645733
FDA47,OUT019,2937168422324728
FDI35,OUT018,3450125169720909
NCV05,OUT013,2967845884993163
FDR28,OUT045,3162266366544625
FDH31,OUT017,1926273309824678
FDP59,OUT019,1888560727307880
FDS19,OUT018,1528083704244264
FDM60,OUT045,886698112359702
FDJ44,OUT018,3284100091908297
DRH51,OUT017,1794020661429931
DRC25,OUT017,1575484944029443
DRE25,OUT013,1905166091575746
NCX05,OUT049,2244566425439852
FDR11,OUT017,3031147977458954
DRP47,OUT045,4831350253867033
DRC49,OUT019,2591848531887300
FDQ47,OUT027,548558312022265
FDL20,OUT013,2267080956690331
FDM34,OUT035,2638289799037904
NCN55,OUT013,4590387737707735
FDD41,OUT035,1942047029096744
FDE52,OUT049,1702033590312554
NCT18,OUT019,3248476974711689
FDJ32,OUT018,1163455845144168
FDE16,OUT046,3977780731373166
FDZ09,OUT045,3248366730156155
DRZ11,OUT046,2385421105580404
FDK41,OUT049,1709461973607396
FDE56,OUT049,1298204873466892
FDH34,OUT013,3498881025922629
DRI49,OUT013,1657408483960960
DRI59,OUT046,4257799396170677
DRC36,OUT049,3297531864471722
FDS15,OUT019,1898094122347263
FDI07,OUT018,3704953019936705
FDZ15,OUT018,2280976743022410
NCX41,OUT027,3736684286421798
NCO29,OUT019,3003120754595572
FDF57,OUT013,3274759765846078
FDI33,OUT035,1858612856959844
DRJ47,OUT049,3352498724541554
FDB34,OUT046,1807193963436872
FDY22,OUT027,2492464465648114
DRL11,OUT017,3005020296734987
FDY46,OUT035,3696546821705324
FDG17,OUT013,4519640924396501
FDE52,OUT018,1681867350412529
DRP47,OUT027,4483700446267558
FDO01,OUT010,2602077708378509
FDL09,OUT046,3417973849156831
FDR57,OUT013,2928701201734384
DRD37,OUT035,954294517286241
FDQ36,OUT027,573507995670406
FDL33,OUT049,3621034370666914
FDL48,OUT045,1192060579010702
FDL28,OUT049,4297378135020936
NCN29,OUT046,1085624352727007
FDO13,OUT035,3095284324734664
FDB38,OUT045,3258413534263396
FDI36,OUT035,3733968909074477
FDI58,OUT035,1719257460268689
FDH22,OUT018,2368651496521421
FDQ27,OUT013,1948953276665526
FDT33,OUT046,3151594798776878
FDC56,OUT045,2270318521319239
FDF14,OUT046,2939849255798326
FDQ39,OUT017,3701240503640803
NCM43,OUT017,3193957433280586
FDS46,OUT035,2416046373482921
FDI22,OUT049,3909410905078796
NCE43,OUT045,3298396820179118
FDZ36,OUT010,3419431857394904
FDR13,OUT019,2082677109373092
FDP46,OUT018,1791282681823893
FDW56,OUT019,3478505820301847
FDB40,OUT017,2876583794456101
FDM28,OUT018,3442529809507755
FDV49,OUT013,4969134520534036
NCS53,OUT018,3013817538946226
FDO03,OUT049,4266115374050567
FDT15,OUT035,3492291062496150
FDD33,OUT049,4339669215884940
FDX13,OUT017,4661245331324019
FDH60,OUT013,3896147117497745
DRH51,OUT046,1833575317830891
NCL07,OUT049,889302817636755
FDW51,OUT045,3989736407138201
FDF21,OUT019,3408909322985338
FDH26,OUT019,2530179489733378
FDJ03,OUT049,1001129113887172
FDU35,OUT017,1846426789428322
DRL01,OUT018,4487161859963791
FDE59,OUT045,843530878113553
FDI60,OUT035,1206471765066753
DRH39,OUT035,1668072398364493
FDK36,OUT049,903367252817338
FDN52,OUT045,1674962369364865
FDU12,OUT017,5020616404487405
NCT05,OUT027,4556865180975328
FDS37,OUT027,2010575457193439
FDK24,OUT017,922311238300582
DRF36,OUT013,3727090222984297
FDN46,OUT010,1876900212424103
NCN06,OUT045,3080347448088599
FDD59,OUT035,1584586892443169
FDM14,OUT045,2197780379774242
FDO10,OUT018,1155568743267824
FDU35,OUT013,1866715615271910
NCA30,OUT018,3685037873304237
NCO41,OUT049,1873999218762148
FDI24,OUT046,3371640054536308
FDZ16,OUT046,3794025297964015
FDV47,OUT046,1795902151171907
FDV16,OUT045,713386612445587
FDZ22,OUT035,1572560009319205
FDO20,OUT010,4785020426564018
FDW38,OUT013,1031484874818595
FDW52,OUT045,3204130563500614
FDT43,OUT019,889431813474370
NCS29,OUT045,4967350657719390
NCC31,OUT017,2893705276942275
FDA21,OUT017,3579258682184750
FDQ55,OUT046,2329930627180835
NCE54,OUT049,1625895074892987
FDD45,OUT017,1782605063745423
NCP17,OUT017,1407859047705750
FDR47,OUT035,3788144643470277
DRM35,OUT013,3356829091085039
FDR47,OUT019,3548595447155128
FDX19,OUT010,4519886639058918
FDV22,OUT027,2730037509408230
FDQ46,OUT027,1901861631919257
DRO47,OUT045,2189238404252990
FDB44,OUT010,3878105907105647
FDN02,OUT010,3946355857874396
FDW10,OUT045,3520116465584859
FDJ41,OUT019,4779726810326800
FDM50,OUT046,1255317426613105
FDW10,OUT035,3524420231513922
FDY48,OUT049,1995372384575603
NCE30,OUT027,3774554945861129
FDO04,OUT045,1271005712217049
FDQ26,OUT010,1174881803212159
NCX29,OUT018,2739471291964399
FDE39,OUT046,2250072210348247
NCR54,OUT027,3439772984752952
NCP55,OUT027,904927211313168
FDX22,OUT017,3917203497613460
FDI05,OUT035,1409543977586691
FDC51,OUT027,2140800899696535
FDC10,OUT013,2289778909434479
FDJ46,OUT045,3343958978494810
FDV10,OUT010,833577421762185
FDX12,OUT027,4318555568374303
FDL43,OUT019,1380482893139066
DRB13,OUT046,3544671013850962
FDF59,OUT027,2222481269163765
FDT35,OUT049,3328307984027254
NCJ19,OUT035,1302162524184017
FDT35,OUT018,3370441483461971
FDI48,OUT046,1076318300429522
DRC24,OUT019,2751382653058219
NCZ05,OUT017,1943191539341880
FDJ57,OUT049,3427902358551385
FDX11,OUT017,3545330975948186
FDE09,OUT035,2092695398941343
NCK06,OUT049,2176176349795060
DRE37,OUT017,3637345028929052
FDV56,OUT046,2185121113397899
FDY43,OUT017,3240621048968267
FDV35,OUT013,3109939282823501
FDF05,OUT019,4763778160024223
FDA36,OUT035,3384754637568749
FDS13,OUT027,4696439871573524
FDU47,OUT013,2783298010367839
FDI36,OUT010,3708107190366637
FDH48,OUT046,1780061670692456
FDZ14,OUT013,2286510137312889
FDS46,OUT013,2456457905204217
FDE21,OUT017,2295805762536555
FDA26,OUT049,4060152321979751
FDV12,OUT046,2084340567791074
FDL46,OUT019,2082644336067033
FDN57,OUT013,2869801262181181
NCJ18,OUT017,2287075084300948
FDO36,OUT045,3589304340057952
FDX55,OUT018,4113641002628677
FDT25,OUT019,2218830640943759
FDD16,OUT049,1597783674641861
NCX18,OUT013,3778712010302927
NCG55,OUT018,2272138508876641
NCV18,OUT049,1524163470339150
NCS18,OUT035,2103426481354689
FDC37,OUT045,2181467335015398
FDE47,OUT046,2496319553004842
DRG49,OUT019,4470643938299262
FDC39,OUT049,3799657846077439
FDH24,OUT019,2877589531850379
FDV39,OUT027,3502441121857858
NCL17,OUT045,2700865182827715
NCY53,OUT035,2325815950287119
FDH52,OUT013,1253731606979711
NCD19,OUT018,1027168389843622
FDI44,OUT046,1636614085324108
DRD49,OUT027,4233186120272459
FDN08,OUT035,2228261445335641
FDO20,OUT027,4511491150855447
FDY02,OUT046,4921640523092582
FDX23,OUT045,1776374604860696
FDX01,OUT017,2216076566248974
FDH20,OUT027,1631020537921153
NCX41,OUT017,4125264911154154
FDD21,OUT027,1973102476667625
DRH11,OUT019,951010992046133
DRE60,OUT018,4196145210427510
FDB10,OUT013,4465108123802884
FDH38,OUT013,2204565423600903
NCL07,OUT018,838196174211114
FDD48,OUT046,2225486235096937
NCT54,OUT027,1572845617597208
FDF32,OUT027,3507757478127983
DRH51,OUT045,1856134649722446
DRG03,OUT035,3002857831033780
NCY42,OUT019,2580542337053052
FDH32,OUT017,1874313965635428
NCJ06,OUT027,2074445831194706
FDH47,OUT027,1650085297106181
FDZ08,OUT018,1606780794595007
FDK16,OUT017,1822833990127997
DRG01,OUT018,1532572376366191
NCM53,OUT027,1781502102358491
NCB07,OUT035,3859427381867738
NCZ06,OUT035,4902203999739347
FDU48,OUT049,2600739215596415
NCB55,OUT027,944227276207609
FDP15,OUT013,4938462077763651
FDF17,OUT046,3653797829253969
NCN06,OUT049,3057144141704853
DRM48,OUT018,845927194011557
FDH10,OUT046,3847594640205099
FDC60,OUT018,1602168873783717
FDE35,OUT018,1093363266259995
DRI23,OUT013,3236891246603296
NCR38,OUT013,4889990179485837
FDP04,OUT035,1312112913322303
NCW17,OUT045,2645364474906956
FDX34,OUT017,2265540088196897
NCK53,OUT045,1944006841601682
NCO54,OUT010,1246488230068629
NCH55,OUT046,2579556453409861
FDT44,OUT027,2007384617277344
DRG49,OUT046,4562676268946845
FDX46,OUT010,1160085956022038
DRG36,OUT049,3256867360092901
FDU37,OUT049,1530342911492100
FDK10,OUT049,3320073946289701
DRF37,OUT027,4664195720024036
FDC44,OUT035,2243135151512700
FDP15,OUT046,4956381083759795
FDZ27,OUT027,752049987457715
FDY22,OUT019,2591126591027922
DRG51,OUT035,3154280387153157
FDN58,OUT045,4483551180289937
FDW01,OUT049,2958786126364359
FDX24,OUT018,1748992730797778
FDO51,OUT017,810671803421671
FDJ52,OUT027,2823753011275386
NCY06,OUT010,2532477040648889
FDE20,OUT018,3174194943021947
FDT23,OUT010,1448761062449161
FDQ51,OUT046,1136541239242503
FDE35,OUT046,1198955866749206
FDB46,OUT013,4018154595484297
NCG19,OUT035,4543305938109271
NCL06,OUT018,4930538534127226
FDT36,OUT019,580518144191626
FDC56,OUT049,2239750053601262
FDJ26,OUT049,4090959594292269
FDZ59,OUT017,3124522689551311
FDV11,OUT027,3122505680120874
FDR13,OUT010,2181686510273477
FDI15,OUT018,4965304684606025
FDF47,OUT018,4371606093031732
NCB54,OUT019,2325359795533846
NCK19,OUT027,3403771326063982
FDX16,OUT017,2996944595698671
FDL50,OUT045,2476606398367939
NCE31,OUT035,685293456165737
DRJ01,OUT049,2955429264807960
FDE22,OUT013,3044364380603897
FDY20,OUT019,1588032894110591
NCO14,OUT045,931716819354379
NCR50,OUT017,3042203894172860
DRM47,OUT017,3588380706781889
FDO27,OUT010,1765807755054009
FDJ20,OUT027,2150664487313638
NCX17,OUT013,4604237443800944
FDG59,OUT049,838164796490904
FDD52,OUT045,2248117812898911
FDO48,OUT017,4253020328836391
FDC59,OUT019,1136721077333667
FDS15,OUT018,2031628020892436
FDB47,OUT035,3931177198473830
FDV14,OUT019,1541774917090950
FDB27,OUT013,3641760902906006
FDA35,OUT035,2443753811561785
FDN51,OUT018,5003397793901439
FDO39,OUT019,3299949015344952
FDB28,OUT049,3617636791368259
DRJ25,OUT046,1119611561611573
FDH46,OUT027,1704074142929566
FDI10,OUT045,3267802737839476
FDU21,OUT018,690013740085632
FDD09,OUT049,3420957275986899
FDD10,OUT046,3612204776455940
FDN31,OUT010,3607283905062966
FDA46,OUT018,3732569142581422
FDM56,OUT046,2229810437700477
FDF11,OUT010,4489163614796427
FDS32,OUT018,2765681665174526
NCM06,OUT013,2867664427983419
FDZ26,OUT045,4544590859487160
FDO01,OUT013,2685087850359802
FDJ46,OUT049,3278670677270359
FDG26,OUT019,4695493014092799
FDZ38,OUT035,3396590581412751
NCO55,OUT013,2089739082004895
FDT60,OUT035,2390733411052677
FDW37,OUT049,1889613759103755
NCK42,OUT018,3964586978092442
FDA45,OUT046,3550461184915047
FDW55,OUT018,4716845829663840
FDY44,OUT017,3759580251673942
FDQ31,OUT017,1590007489190725
FDM09,OUT049,3218332706262780
FDH12,OUT018,1985645795340662
NCQ43,OUT035,2235896390000823
FDT33,OUT035,3110329904534087
NCT41,OUT018,2913239407107102
DRJ25,OUT010,1063882666545156
NCQ41,OUT046,3823868837133218
NCN17,OUT049,1913142567437862
DRO35,OUT027,2019636176517293
FDU27,OUT018,1094870602946424
FDY43,OUT027,2966107792074666
FDG46,OUT035,2184009228607755
DRL49,OUT018,2758806941151376
NCB55,OUT049,1212586896896583
FDK28,OUT049,4747369193464117
FDO49,OUT045,1038691255945412
FDT03,OUT013,3642368534387062
FDW33,OUT027,1779990798279229
FDR02,OUT035,2207504912289512
FDF50,OUT013,3661552473522536
FDA40,OUT018,1789121122427007
NCT53,OUT018,3007789365109839
FDY60,OUT035,2697591226654836
FDP44,OUT027,1743516475775352
NCQ50,OUT045,4202796559592940
NCC30,OUT017,3469126138399014
FDQ60,OUT018,2212864813557959
FDG41,OUT046,2117764007337625
FDQ03,OUT046,4578377860142264
FDM03,OUT045,2127188953228706
FDZ51,OUT018,1795633471981916
DRF51,OUT035,875000577855126
FDF39,OUT017,4967205866359818
FDW52,OUT035,3147689779683192
FDY22,OUT049,2836068264156211
FDG14,OUT013,2845313955753633
FDA57,OUT017,961842445140113
FDL45,OUT019,2279931801465673
FDX28,OUT046,1859758277705069
NCQ54,OUT013,3355416415072399
FDH40,OUT045,1622008337196934
FDU52,OUT035,2928384247869857
FDT60,OUT010,2368606674051796
FDK08,OUT045,1942717795210520
FDN04,OUT049,3378788018367262
FDE50,OUT013,3714555561326832
FDI16,OUT049,1058709876095182
FDM50,OUT049,1212145800786249
NCV30,OUT049,1367508192034682
FDT44,OUT013,2344209717161943
FDY60,OUT013,2782193788370360
FDT56,OUT017,1267371531368682
FDV58,OUT018,3828642278572471
FDU04,OUT013,2328044610041836
NCN05,OUT027,3248445802539619
FDI53,OUT018,3011720334988295
FDD34,OUT046,3115389438627320
FDW47,OUT027,2154887737146619
FDT51,OUT027,1904259699731850
FDO27,OUT013,1805839202295084
NCQ18,OUT018,2022131316747914
NCW05,OUT013,2275977378815244
FDI15,OUT010,4992942357336086
NCH43,OUT010,4026310528417295
FDT40,OUT049,2292566877351724
NCG19,OUT017,4533970254200817
NCM30,OUT035,979155638503792
FDB38,OUT017,3152107102368405
FDB22,OUT046,2929023563914134
FDC58,OUT046,939073017931313
NCI29,OUT013,2656069118704970
FDA23,OUT010,1897587920293978
DRG48,OUT013,2674002168181479
FDV21,OUT013,2429151504709229
NCG18,OUT019,1812551036286938
FDG40,OUT045,810288811770924
FDU24,OUT018,1742442782550081
FDA22,OUT049,3076315864005642
FDY35,OUT046,1133454243910270
FDJ15,OUT045,3488968673606526
NCW18,OUT018,4498888484481055
FDK56,OUT018,3528358921632964
FDF44,OUT046,2516883566320992
FDP51,OUT049,2319474937457318
FDU22,OUT027,2002465475406033
FDM28,OUT017,3456750342238764
NCL42,OUT046,4774730470721475
FDJ15,OUT019,3345383184973694
FDI32,OUT018,2273206391552241
DRL11,OUT046,3068513356763703
DRO59,OUT018,1475551883649625
FDA07,OUT019,2221988049515495
NCO53,OUT013,3550910470411669
FDO21,OUT045,4284661868679679
FDW39,OUT045,3338729528878512
NCV17,OUT013,2648576130407764
FDE22,OUT046,3036274927606237
NCB06,OUT018,3096447269518367
DRF48,OUT017,3422365966308554
FDB05,OUT013,4581825239745435
FDP28,OUT027,4629063686200256
FDP23,OUT046,4137540553384422
NCS41,OUT018,3460333441079301
FDS40,OUT018,850367173126772
FDA16,OUT017,4063875296151329
FDN20,OUT035,3309207779676503
FDF04,OUT027,4609275114602388
DRG36,OUT018,3259237961670992
FDW16,OUT018,1896303072551540
FDU09,OUT017,1040551851953638
FDW01,OUT046,3042288372447058
FDB15,OUT045,5001084246291537
NCJ17,OUT049,1588276822156812
NCT18,OUT018,3505159994098045
FDG16,OUT018,4090054623467383
FDP27,OUT017,3577020671976770
FDQ44,OUT027,2081178491529705
FDL50,OUT027,2164302697293555
FDW57,OUT027,3141997501900105
FDS34,OUT013,2366172742091451
NCV30,OUT035,1376602278002918
FDD26,OUT018,3446592562012233
FDA03,OUT045,2959583855637117
FDS27,OUT018,3660292850755262
FDM12,OUT013,3670418954778586
NCV42,OUT027,1880071416643799
NCS41,OUT046,3563826266487464
FDN56,OUT018,2603418245053146
DRK59,OUT046,4405213442216930
NCG18,OUT046,2118484559772805
NCN26,OUT017,2249177827757966
FDI60,OUT027,1010390527387138
NCI43,OUT049,1130922346227962
NCL17,OUT049,2629788493212440
FDQ19,OUT019,4446757067256275
FDY43,OUT049,3200356313415827
FDR36,OUT049,784107790316508
FDJ58,OUT049,3317887133169472
DRY23,OUT045,914211957707806
FDK26,OUT027,3306011539715783
DRH03,OUT045,1971836930432540
FDC10,OUT010,2260373352700664
FDD23,OUT013,3531951091024854
FDP32,OUT045,2392328762015479
FDO31,OUT035,1498102378548842
FDQ57,OUT013,2711885687802318
FDX32,OUT027,2497557913702400
FDC39,OUT027,3667544304423580
FDU55,OUT046,5044226877388424
FDL45,OUT013,2464832614581671
DRK37,OUT049,3437112683441217
FDK22,OUT013,4058706943697726
DRG37,OUT027,2719413894244965
FDK22,OUT017,4023685771103899
DRH36,OUT018,1501082544809896
DRC36,OUT018,3299638014195588
DRE03,OUT027,688323875609246
FDF34,OUT046,3743755121339824
FDZ22,OUT046,1630396522705196
FDC44,OUT010,2272949653112778
FDN31,OUT027,3312800401338679
FDO03,OUT017,4311902492736001
FDA01,OUT049,1229286256799621
NCH42,OUT049,4248026841170312
FDF46,OUT018,2142450606489303
DRL35,OUT046,1022317382658113
FDW46,OUT049,1266017161841975
FDB58,OUT046,2740497298281602
FDD47,OUT018,3144523785879605
NCO17,OUT045,2297092019134515
FDJ26,OUT017,4123356921630903
FDU37,OUT045,1579306653064062
